receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
10126,10000,10141,10010,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10011,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
10126,10000,10141,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10126,10000,10141,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10026,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10028,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10029,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10128,10000,10517,10029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10131,10000,10450,10443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10131,10000,10450,10444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10131,10000,10450,10445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10131,10000,10450,10446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10131,10000,10450,10447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10131,10000,10450,10449,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10131,10000,10450,10450,0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10136,10000,10315,10042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10136,10000,10315,10043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10136,10000,10315,10045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10136,10000,10315,10046,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10136,10000,10315,10310,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10136,10000,10315,10311,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10136,10000,10315,10312,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10136,10000,10315,10313,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10136,10000,10315,10314,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10136,10000,10315,10315,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10136,10000,10315,10316,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10136,10000,10315,10317,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10145,10000,10275,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10028,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10145,10000,10275,10029,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10149,10000,10388,10377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10149,10000,10388,10378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10149,10000,10388,10379,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10149,10000,10388,10380,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10149,10000,10388,10381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10149,10000,10388,10382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10149,10000,10388,10383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10149,10000,10388,10384,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10149,10000,10388,10386,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10149,10000,10388,10387,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10149,10000,10388,10388,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10149,10000,10388,10389,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10154,10000,10338,10320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10323,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0
10154,10000,10338,10325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10330,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10154,10000,10338,10333,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10154,10000,10338,10334,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10154,10000,10338,10336,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10154,10000,10338,10337,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10154,10000,10338,10338,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10154,10000,10338,10456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10155,10000,10708,10708,0.85,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10155,10000,10708,10709,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10155,10000,10708,10710,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10161,10000,10562,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10028,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10161,10000,10562,10029,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10164,10000,10525,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10164,10000,10525,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10164,10000,10525,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10164,10000,10525,10016,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10164,10000,10525,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10164,10000,10525,10028,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10164,10000,10525,10029,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10028,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10175,10000,10581,10029,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10177,10000,10199,10184,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10177,10000,10199,10185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10177,10000,10199,10186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10177,10000,10199,10187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10177,10000,10199,10188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10177,10000,10199,10189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10177,10000,10199,10195,0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10177,10000,10199,10196,0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10177,10000,10199,10197,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10177,10000,10199,10198,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10177,10000,10199,10199,0.85,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10177,10000,10199,10200,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10177,10000,10199,10203,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10182,10000,10701,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10010,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
10182,10000,10701,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10182,10000,10701,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10028,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10182,10000,10701,10029,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10001,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10010,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10188,10000,10697,10028,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0
10188,10000,10697,10029,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0
10190,10000,10442,10437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10190,10000,10442,10439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10190,10000,10442,10441,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10190,10000,10442,10442,0.85,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
10195,10000,10124,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10195,10000,10124,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10195,10000,10124,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10195,10000,10124,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10195,10000,10124,10010,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10011,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
10195,10000,10124,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10026,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10028,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10195,10000,10124,10029,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10205,10000,10610,10610,0.95,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
10205,10000,10610,10613,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10211,10000,10631,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10211,10000,10631,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10211,10000,10631,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
